fca30a,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454463186,,200
1170f8,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454463224,,200
66cd8a,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454463280,,200
95f4cb,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454464019,,200
378d08,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454464289,233b51,200
233b51,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454464290,,500
10e732,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454464541,0de116,200
0de116,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454464541,,500
cf9593,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454464779,4da6e2,200
4da6e2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454464780,,500
fc5b5f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465236,,200
f64b2e,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465395,0be305,200
0be305,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465396,,500
a038d3,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465425,620b19,200
620b19,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465426,,500
7dba7b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465447,03927d,200
03927d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465447,,500
164c01,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465493,cd99f1,200
cd99f1,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465493,,500
0bd0ec,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454465515,,200
bfd8a0,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466012,,200
ea0c7a,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466020,,200
07b7cc,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466027,,200
656346,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466034,,200
c6a6dc,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466074,,200
c4f0e3,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466082,,200
03f22c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466089,,200
3fac2b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466096,,200
6a6669,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466110,,200
4ead05,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466142,,200
8de39d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466248,,200
eb2110,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466272,,200
cd759f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/sheldon,1454466623,,200
c01a31,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454476959,bc0975,200
bc0975,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454476960,,404
f11aa8,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477245,1203f4,200
1203f4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477245,,500
6be03f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477303,e4a457,200
e4a457,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477304,,500
fce7c1,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477333,,200
d65f1d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477374,,200
ce2da0,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477406,,200
8803dc,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Spock,1454477415,,200
4a1ab2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454477537,517eb9,200
517eb9,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454477538,,404
37cb95,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454477580,,200
e39524,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478018,3e0219,200
3e0219,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478019,,500
2bae0d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478051,2a2d15,200
2a2d15,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478051,,500
274e17,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478082,1a510b,200
1a510b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478083,,500
a8436f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478101,5d9aa0,200
5d9aa0,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478102,,500
9e99a1,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478201,fdcc91,200
fdcc91,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478202,,500
0fe727,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454478232,,200
755f91,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479628,5e519f,200
5e519f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479629,,500
74291f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479755,42c2db,200
42c2db,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479755,,500
b83ecf,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479935,8375ef,200
8375ef,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479935,,500
227cd8,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479985,67e165,200
67e165,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Spock,1454479985,,500
4d50ca,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480022,27951d,200
27951d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480022,,500
3ee0fb,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480176,f5ecba,200
f5ecba,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480177,,500
cba70d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480299,12f453,200
12f453,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480300,,500
964452,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480595,01b3f2,200
01b3f2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480597,,500
833abe,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480901,c4d677,200
c4d677,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454480902,,500
933739,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481003,939db7,200
939db7,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481004,,500
989267,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481070,822cb5,200
822cb5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481071,,500
b984ff,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481128,ace571,200
ace571,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481128,,500
e02a1d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481225,9b8ad5,200
9b8ad5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481226,,500
761f2a,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481299,a08a1c,200
a08a1c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481299,,500
4e09f4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481442,049e50,200
049e50,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481442,,500
8db967,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481503,b17e9c,200
b17e9c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481504,,500
edeeb0,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481592,593ed3,200
593ed3,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481593,,500
569f8b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481703,c9a1d5,200
c9a1d5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481704,,500
60c385,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481970,a59cd7,200
a59cd7,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454481971,,500
5ac9e4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482132,42c98b,200
42c98b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482133,,500
076e4f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482141,e6bb96,200
e6bb96,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482142,,500
de423d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482211,def7fd,200
def7fd,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482211,,500
02d08d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482267,f7e494,200
f7e494,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482268,,500
d6f44b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482301,ef6170,200
ef6170,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482303,,500
b64ef0,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482394,d13fc5,200
d13fc5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482395,,500
8eca70,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482435,844493,200
844493,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482436,,500
99d363,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482551,bf95ce,200
bf95ce,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482552,,500
ca963c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482555,b46ac2,200
b46ac2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482555,,500
2ade26,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482581,f62329,200
f62329,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482582,,500
dd0e2e,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482604,2d31c9,200
2d31c9,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482605,,500
a67d63,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482691,1e3564,200
1e3564,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482692,,500
618e7c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482713,0b4dc2,200
0b4dc2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482714,,500
d711fd,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482816,57d9d4,200
57d9d4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482817,,500
a9626f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482857,4179c5,200
4179c5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482857,,500
ffd9bf,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482985,67106f,200
67106f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454482985,,500
975a17,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454483144,155035,200
155035,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454483145,,500
1f9ba1,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454483187,af26fc,200
af26fc,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/Pennie/Rock,1454483187,,500
46943d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454512174,d823d4,200
d823d4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454512174,,500
fea7fb,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454512339,050f55,200
050f55,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454512339,,500
cd1aaa,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454512508,,200
d7cba3,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/objects,1454512662,,200
bba040,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454512826,,200
371a44,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/seed/players,1454513016,,200
b60df1,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514099,5434d4,200
5434d4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514099,,500
4bce5e,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514158,63e1c0,200
63e1c0,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514158,,500
b82412,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514213,5a0928,200
5a0928,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514213,,500
c8171a,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514397,247362,200
247362,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514397,,500
ea34c2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514461,,200
118c32,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514472,7f60a2,200
7f60a2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514472,,500
3e0cbe,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514622,994beb,200
994beb,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514622,,500
7f4459,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514718,d8279b,200
d8279b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514718,,500
e572e2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514861,6f9b4f,200
6f9b4f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514861,,500
a3aabe,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514893,ef95d4,200
ef95d4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454514893,,500
cfa1a5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454515291,4236ff,200
4236ff,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454515291,,500
8c3630,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454516174,6768bf,200
6768bf,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454516174,,500
44371b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454516565,5bc12b,200
5bc12b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454516565,,500
2d08fe,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454516984,,200
725de2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517017,194584,200
194584,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517017,,500
d728f4,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517314,022a2d,200
022a2d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517314,,500
613a35,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517750,ec1c77,200
ec1c77,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517751,,500
2cac05,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517774,0348d9,200
0348d9,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517774,,500
345193,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517814,f84716,200
f84716,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517815,,500
2a2b8a,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517833,694a0e,200
694a0e,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517833,,500
5f50c7,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517938,d8ea70,200
d8ea70,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454517938,,500
bc2293,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518021,31bb5d,200
31bb5d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518021,,500
496d2c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518475,63383e,200
63383e,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518475,,500
c0f85a,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518536,b3fd84,200
b3fd84,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518536,,500
5ea0c5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518570,,200
f3b10e,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518578,345c22,200
345c22,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518578,,500
e966b5,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518734,,200
8d3983,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518742,b59b60,200
b59b60,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518742,,500
011142,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518763,eb9a96,200
eb9a96,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518763,,500
c2339c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518849,591214,200
591214,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518849,,500
acbf49,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518868,,200
65599f,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518876,,200
5080da,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518884,2941a0,200
2941a0,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518884,,500
e2b986,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518973,1bc871,200
1bc871,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454518973,,500
5e477c,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519015,cd5808,200
cd5808,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519015,,500
90e080,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519083,c2958b,200
c2958b,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519083,,500
496e10,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519178,4f4a49,200
4f4a49,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519178,,500
7f68b2,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519210,6bcaaa,200
6bcaaa,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519210,,500
49c89d,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519264,,200
738f54,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519272,,200
57d373,192.168.33.1,GET,http://www.langeauction.com:8000/app_dev.php/play/1/Rock,1454519281,,200
